uai,ips,rentree_scolaire
0070004S,102.8,2024-2025
0070009X,98.9,2024-2025
0130038W,123.9,2024-2025
0130146N,84.6,2024-2025
0133244F,121,2024-2025
0133288D,104.7,2024-2025
0220013V,113.2,2024-2025
0221571N,108.4,2024-2025
0250007X,115.5,2024-2025
0290010D,123.3,2024-2025
0331491S,135.8,2024-2025
0332535B,100.4,2024-2025
0333582P,122.4,2024-2025
0340075X,118.4,2024-2025
0350053T,111.9,2024-2025
0391146J,108.3,2024-2025
0440201E,120.9,2024-2025
0442309W,124.7,2024-2025
0460010L,113.4,2024-2025
0460038S,124.2,2024-2025
0560053D,90.3,2024-2025
0590101P,112,2024-2025
0590119J,128.7,2024-2025
0590189K,72.7,2024-2025
0592921E,101,2024-2025
0594532F,75.2,2024-2025
0640017W,130.6,2024-2025
0690103M,87.3,2024-2025
0692968B,84.4,2024-2025
0710080B,87.6,2024-2025
0755025E,117.4,2024-2025
0761718E,138.4,2024-2025
0781578S,116.1,2024-2025
0790038M,82.2,2024-2025
0811070Y,105.5,2024-2025
0831187P,111.1,2024-2025
0840016L,97.7,2024-2025
0840078D,125.6,2024-2025
0881623L,87.1,2024-2025
0910625K,109,2024-2025
0920143F,138,2024-2025
0920889S,155.7,2024-2025
0931813R,137.2,2024-2025
0941951K,95.2,2024-2025
0951282C,94.4,2024-2025
6200003J,90,2024-2025
9710003B,106.1,2024-2025
0011194T,115,2023-2024
0050008G,93.8,2023-2024
0060013G,95,2023-2024
0130062X,82.4,2023-2024
0210047M,103.6,2023-2024
0211033J,123.1,2023-2024
0220094H,123.7,2023-2024
0250010A,107.6,2023-2024
0250011B,111.9,2023-2024
0300058A,82.4,2023-2024
0310057U,88.7,2023-2024
0312759F,83.5,2023-2024
0313083H,128,2023-2024
0320009L,107.5,2023-2024
0333368G,136.6,2023-2024
0340028W,102.1,2023-2024
0360019A,100.7,2023-2024
0381803D,136.3,2023-2024
0421979Y,109.2,2023-2024
0440119R,114.6,2023-2024
0442095N,126.1,2023-2024
0450764L,107.5,2023-2024
0500119H,125.8,2023-2024
0510007F,95.7,2023-2024
0560198L,110.5,2023-2024
0573172N,99.9,2023-2024
0590189K,71.8,2023-2024
0590266U,82.7,2023-2024
0593117T,134.4,2023-2024
0600014P,122.3,2023-2024
0600016S,90,2023-2024
0600041U,87,2023-2024
0601826J,118.5,2023-2024
0382169B,92.7,2024-2025
0400019D,92.2,2024-2025
0400080V,101.9,2024-2025
0430098Y,105.6,2024-2025
0440310Y,86,2024-2025
0442899M,115.3,2024-2025
0500127S,109,2024-2025
0501299R,128.1,2024-2025
0541363N,104,2024-2025
0560180S,103.7,2024-2025
0580014A,102.7,2024-2025
0580031U,115.9,2024-2025
0590233H,82.8,2024-2025
0630012W,87.8,2024-2025
0640010N,126.1,2024-2025
0660809W,93.2,2024-2025
0690093B,78.5,2024-2025
0711729U,104.1,2024-2025
0731040J,129.1,2024-2025
0740027C,115.3,2024-2025
0750652B,135.2,2024-2025
0750677D,95.2,2024-2025
0753897D,154.9,2024-2025
0753947H,158.9,2024-2025
0771940R,99,2024-2025
0772188K,99.8,2024-2025
0772225A,95,2024-2025
0781951X,104.8,2024-2025
0910676R,94.6,2024-2025
0921229L,84.9,2024-2025
0930126G,88.3,2024-2025
0931738J,74.5,2024-2025
0932074Z,78.9,2024-2025
9711032V,114.4,2024-2025
9711082Z,85,2024-2025
9740471U,93.4,2024-2025
9760182U,77.6,2024-2025
9760316P,77.7,2024-2025
0890067P,119.6,2023-2024
0911343R,80.5,2023-2024
0920170K,103.1,2023-2024
0920906K,151,2023-2024
0922276Z,96.8,2023-2024
0922464D,90.1,2023-2024
0930117X,80.5,2023-2024
0941413A,93.8,2023-2024
0952173W,89.1,2023-2024
9741556Y,132.7,2023-2024
9760270P,66.4,2023-2024
0030051P,110.5,2024-2025
0030924N,79,2024-2025
0031041R,102.9,2024-2025
0040490L,115.8,2024-2025
0060075Z,116.2,2024-2025
0070029U,104.7,2024-2025
0100047X,129.4,2024-2025
0130050J,90,2024-2025
0130072H,78,2024-2025
0131341M,138.1,2024-2025
0131342N,119.3,2024-2025
0133424B,104.2,2024-2025
0140052F,106.5,2024-2025
0141157G,119.4,2024-2025
0141164P,136.8,2024-2025
0141178E,117.9,2024-2025
0160048R,87.5,2024-2025
0170031S,90.5,2024-2025
0170135E,100.5,2024-2025
0180005H,108.6,2024-2025
0180006J,118.2,2024-2025
0190038N,107.8,2024-2025
0240094X,96.4,2024-2025
0240984P,92,2024-2025
0250067M,87.2,2024-2025
0280009H,89.5,2024-2025
0280022X,86.6,2024-2025
0290007A,129.6,2024-2025
0290051Y,113.7,2024-2025
0290071V,99,2024-2025
0290200K,103.8,2024-2025
0290336H,133,2024-2025
0320737C,132.5,2024-2025
0330029C,120.8,2024-2025
0330142A,81.2,2024-2025
0331460H,86,2024-2025
0331495W,139,2024-2025
0331501C,135.2,2024-2025
0331548D,106.7,2024-2025
0331556M,127.5,2024-2025
0342225J,107,2024-2025
0350024L,134.9,2024-2025
0420985T,109.9,2024-2025
0440537V,99.8,2024-2025
0442699V,146.3,2024-2025
0541605B,77.7,2024-2025
0550025D,105.2,2024-2025
0590122M,91.5,2024-2025
0590258K,103.1,2024-2025
0595884A,75.6,2024-2025
0622106C,131.9,2024-2025
0630054S,92.3,2024-2025
0640001D,113.6,2024-2025
0640050G,86,2024-2025
0650026A,110.4,2024-2025
0671552Y,150.1,2024-2025
0720034W,83.9,2024-2025
0750785W,93.3,2024-2025
0754030Y,132.7,2024-2025
0783857U,130.9,2024-2025
0790024X,123.2,2024-2025
0791171U,118,2024-2025
0820016X,101.4,2024-2025
0870119G,91.4,2024-2025
0880030E,121.7,2024-2025
0880097C,109.7,2024-2025
0881498A,95.1,2024-2025
0911945V,100,2024-2025
0021946E,111.1,2023-2024
0050027C,96.2,2023-2024
0060011E,108.3,2023-2024
0080039Z,101.1,2023-2024
0080081V,119,2023-2024
0100003Z,98.9,2023-2024
0100063P,86.5,2023-2024
0100945Y,77.2,2023-2024
0120052S,116.6,2023-2024
0130057S,83.5,2023-2024
0130157A,84.5,2023-2024
0131456M,113.4,2023-2024
0132974M,108.6,2023-2024
0140056K,111.1,2023-2024
0141197A,89.6,2023-2024
0160004T,112.4,2023-2024
0160065J,121.7,2023-2024
0171405K,112.3,2023-2024
0171428K,109.1,2023-2024
0180024D,105.9,2023-2024
0180026F,83.8,2023-2024
0180823X,90.1,2023-2024
0220064A,98.2,2023-2024
0220097L,115.2,2023-2024
0240032E,103.8,2023-2024
0241137F,109.4,2023-2024
0260022H,115.4,2023-2024
0260064D,129.3,2023-2024
0260071L,129.2,2023-2024
0261139X,110.5,2023-2024
0271282X,111.2,2023-2024
0271606Z,95.7,2023-2024
0290013G,107.3,2023-2024
0310051M,86.1,2023-2024
0311219G,120.9,2023-2024
0311324W,83.4,2023-2024
0332550T,122.4,2023-2024
0340009A,99.9,2023-2024
0340023R,113.3,2023-2024
0340061G,89.6,2023-2024
0340078A,88.6,2023-2024
0342266D,117.7,2023-2024
0350102W,90.1,2023-2024
0370040T,95.1,2023-2024
0370771M,92.4,2023-2024
0371417P,114.3,2023-2024
0382203N,116,2023-2024
0410031L,93.2,2023-2024
0420027B,108.8,2023-2024
0420991Z,110.1,2023-2024
0421691K,89.8,2023-2024
0430103D,98.9,2023-2024
0440035Z,84.9,2023-2024
0440274J,131.4,2023-2024
0441550W,91.6,2023-2024
0441982R,135.3,2023-2024
0442834S,133.5,2023-2024
0492061Z,121.3,2023-2024
0492123S,105.9,2023-2024
0500112A,108.4,2023-2024
0510068X,100.7,2023-2024
0511146U,117.7,2023-2024
0511149X,102.3,2023-2024
0530049R,119.9,2023-2024
0560026Z,110,2023-2024
0560117Y,128.3,2023-2024
0560119A,120.3,2023-2024
0570057C,91.5,2023-2024
0570124A,76.6,2023-2024
0572340J,105.2,2023-2024
0592966D,99.3,2023-2024
0592967E,105.2,2023-2024
0594302F,72.1,2023-2024
0594375K,79.7,2023-2024
0596854E,78.2,2023-2024
0600020W,103,2023-2024
0600040T,100.4,2023-2024
0600062S,86.1,2023-2024
0601703A,132.2,2023-2024
0620030W,81.1,2023-2024
0620109G,85.3,2023-2024
0620257T,84.1,2023-2024
0631070W,119.6,2023-2024
0631408N,104.1,2023-2024
0670129B,78.2,2023-2024
0680008P,103.6,2023-2024
0680034T,98.9,2023-2024
0690042W,94.2,2023-2024
0690046A,84.2,2023-2024
0690125L,84.5,2023-2024
0690281F,83,2023-2024
0693267B,121.4,2023-2024
0693587Z,125.8,2023-2024
0694543N,115.8,2023-2024
0710011B,127.4,2023-2024
0710071S,118.4,2023-2024
0711755X,100.5,2023-2024
0730005J,109.4,2023-2024
0740054G,90.4,2023-2024
0741443S,136.5,2023-2024
0750436S,85.6,2023-2024
0750670W,133.4,2023-2024
0750690T,107.7,2023-2024
0750691U,106.8,2023-2024
0750788Z,84.7,2023-2024
0753825A,131,2023-2024
0753933T,158.4,2023-2024
0754924V,127.2,2023-2024
0755537L,127.1,2023-2024
0770945J,92.8,2023-2024
0772127U,114.7,2023-2024
0772276F,101.2,2023-2024
0781297L,87.2,2023-2024
0781983G,92.2,2023-2024
0782565P,124.4,2023-2024
0790928E,85.7,2023-2024
0801194N,80.7,2023-2024
0801226Y,113.7,2023-2024
0811070Y,105.3,2023-2024
0820044C,128,2023-2024
0830050D,107.4,2023-2024
0830128N,95,2023-2024
0831187P,108.3,2023-2024
0851344Z,110.3,2023-2024
0851705S,107.3,2023-2024
0860029P,87.7,2023-2024
0880001Y,90.5,2023-2024
0880120C,106,2023-2024
0881140L,84.9,2023-2024
0910824B,144.7,2023-2024
0912117G,135.1,2023-2024
0920919Z,156.2,2023-2024
0921555R,134.4,2023-2024
0930960N,114.6,2023-2024
0932120Z,89.8,2023-2024
0940129E,86.9,2023-2024
0940138P,81.2,2023-2024
0941298A,87.6,2023-2024
0950667J,83.9,2023-2024
0951048Y,120,2023-2024
0951147F,128.5,2023-2024
7200123W,98.3,2023-2024
9711066G,93.6,2023-2024
9720004X,94.5,2023-2024
9720074Y,120.2,2023-2024
9720501M,86.3,2023-2024
9720615L,111.8,2023-2024
9740472V,69.3,2023-2024
0010075B,137.5,2024-2025
0021871Y,112.2,2024-2025
0060002V,94.6,2024-2025
0071126L,116.4,2024-2025
0071397F,108.1,2024-2025
0120031U,109,2024-2025
0130053M,105.9,2024-2025
0131862D,144.9,2024-2025
0140013N,129.8,2024-2025
0150008C,93.3,2024-2025
0171455P,109.4,2024-2025
0180008L,104.1,2024-2025
0180009M,86,2024-2025
0210013A,98.1,2024-2025
0220056S,115,2024-2025
0220106W,114,2024-2025
0240026Y,109.3,2024-2025
0250030X,105.3,2024-2025
0260064D,128.1,2024-2025
0271049U,121.2,2024-2025
0271074W,96,2024-2025
0271097W,88.1,2024-2025
0271580W,106,2024-2025
0280007F,127.6,2024-2025
0280015P,106.8,2024-2025
0280036M,104.9,2024-2025
0280044W,105.6,2024-2025
0290008B,125.3,2024-2025
0300077W,119.8,2024-2025
0310039Z,116.9,2024-2025
0311126F,152.5,2024-2025
0311970Y,113,2024-2025
0312063Z,107.4,2024-2025
0340012D,79.2,2024-2025
0340069R,91.7,2024-2025
0340923U,103.5,2024-2025
0342436N,116.1,2024-2025
0350031U,95.9,2024-2025
0351930H,117.4,2024-2025
0360009P,105.2,2024-2025
0370035M,138.1,2024-2025
0371328T,110.5,2024-2025
0380014J,102.9,2024-2025
0380018N,106.6,2024-2025
0380092U,125.1,2024-2025
0383550C,122.6,2024-2025
0390786T,91.4,2024-2025
0401016M,126.1,2024-2025
0422318S,117.9,2024-2025
0442095N,127.5,2024-2025
0450049J,122.7,2024-2025
0460028F,105.6,2024-2025
0490828J,119.7,2024-2025
0530046M,116.9,2024-2025
0530048P,129.4,2024-2025
0560025Y,120.9,2024-2025
0561507J,95.9,2024-2025
0570107G,112,2024-2025
0570283Y,117.2,2024-2025
0590018Z,95.5,2024-2025
0590065A,81.6,2024-2025
0590184E,102.1,2024-2025
0590186G,69,2024-2025
0590255G,84,2024-2025
0590282L,88.8,2024-2025
0592926K,132.7,2024-2025
0592963A,92.4,2024-2025
0593040J,123.6,2024-2025
0593225K,152.6,2024-2025
0595918M,103,2024-2025
0596957S,76.2,2024-2025
0620187S,79.5,2024-2025
0620192X,71.7,2024-2025
0631074A,134.7,2024-2025
0650065T,113.9,2024-2025
0660021P,102.9,2024-2025
0671618V,130.3,2024-2025
0672299K,111.5,2024-2025
0672602P,106.3,2024-2025
0673109R,98.5,2024-2025
0680068E,90.4,2024-2025
0680159D,92.7,2024-2025
0690026D,135.6,2024-2025
0690038S,98.5,2024-2025
0690092A,94.3,2024-2025
0690529A,130.4,2024-2025
0690538K,142.2,2024-2025
0691659D,123,2024-2025
0693504J,109.9,2024-2025
0693769X,115.1,2024-2025
0710054Y,104.5,2024-2025
0720825F,101,2024-2025
0730012S,101.9,2024-2025
0740003B,135.8,2024-2025
0740062R,89,2024-2025
0750776L,91.6,2024-2025
0753824Z,161.7,2024-2025
0761721H,132.1,2024-2025
0770934X,89,2024-2025
0772737G,100.7,2024-2025
0781839A,132.1,2024-2025
0781899R,153.8,2024-2025
0782603F,94.1,2024-2025
0783344L,151.8,2024-2025
0801874C,129.2,2024-2025
0830032J,107,2024-2025
0830960T,87.2,2024-2025
0840113S,81.3,2024-2025
0851390Z,119.2,2024-2025
0880004B,105.6,2024-2025
0880020U,114.6,2024-2025
0880023X,77.2,2024-2025
0890070T,116.9,2024-2025
0910815S,132.7,2024-2025
0920917X,157.5,2024-2025
0920928J,157.5,2024-2025
0930133P,81.5,2024-2025
0930929E,114.3,2024-2025
0932048W,83.2,2024-2025
0932073Y,102.5,2024-2025
0932618R,110.8,2024-2025
0940119U,119.7,2024-2025
0940880W,154,2024-2025
0941301D,109.7,2024-2025
0951723G,122.1,2024-2025
0951753P,110.5,2024-2025
1300023U,115.8,2024-2025
9710062R,114.3,2024-2025
9710884J,98.9,2024-2025
9710921Z,89.1,2024-2025
9710923B,116.8,2024-2025
9710940V,103.5,2024-2025
9711252J,97.3,2024-2025
9730511T,137.5,2024-2025
9741186W,86.8,2024-2025
0370749N,120.6,2023-2024
0380008C,112.7,2023-2024
0660907C,102.9,2023-2024
0681885E,115.6,2023-2024
0690641X,117.5,2023-2024
0910687C,117.3,2023-2024
0910975R,103.6,2023-2024
0920145H,151.2,2023-2024
0930831Y,80.7,2023-2024
0951090U,78.7,2023-2024
0951756T,110.5,2023-2024
9710981P,76.2,2023-2024
9730108E,89.3,2023-2024
9730235T,73,2023-2024
0341765J,119.2,2023-2024
0350031U,96,2023-2024
0382854W,130.1,2023-2024
0440261V,107.8,2023-2024
0441552Y,113.2,2023-2024
0441653H,125.1,2023-2024
0441656L,86.4,2023-2024
0442774B,131.7,2023-2024
0450050K,107.9,2023-2024
0470641S,81.8,2023-2024
0500049G,100.3,2023-2024
0520019N,96.1,2023-2024
0520685M,111.5,2023-2024
0530079Y,88.7,2023-2024
0542161F,103.1,2023-2024
0550008K,95.8,2023-2024
0560016N,101.8,2023-2024
0560025Y,121.2,2023-2024
0560038M,105.4,2023-2024
0570106F,118.2,2023-2024
0570216A,132.4,2023-2024
0572027U,91.8,2023-2024
0590063Y,121.4,2023-2024
0590065A,81.6,2023-2024
0590122M,85.9,2023-2024
0590233H,82,2023-2024
0590263R,79.2,2023-2024
0593006X,118.6,2023-2024
0597115N,146.9,2023-2024
0622150A,85.2,2023-2024
0622275L,71.3,2023-2024
0630078T,80.1,2023-2024
0640044A,110.5,2023-2024
0650058K,107,2023-2024
0670089H,81,2023-2024
0671610L,136.1,2023-2024
0680159D,92.5,2023-2024
0690018V,78.5,2023-2024
0690653K,111.6,2023-2024
0693619J,84.1,2023-2024
0693786R,124.5,2023-2024
0694086S,107.9,2023-2024
0720012X,105.9,2023-2024
0721684P,116.5,2023-2024
0750656F,145,2023-2024
0750705J,122.7,2023-2024
0770944H,88,2023-2024
0771940R,99,2023-2024
0772751X,109.7,2023-2024
0801950K,95.1,2023-2024
0840059H,130.1,2023-2024
0850025R,107.8,2023-2024
0910727W,111.6,2023-2024
0912433A,143.4,2023-2024
0920137Z,96.7,2023-2024
0932046U,93.4,2023-2024
0932123C,79.1,2023-2024
9760316P,80,2023-2024
0020052W,79.5,2024-2025
0050035L,121.5,2024-2025
0060668U,143.6,2024-2025
0061394H,108.6,2024-2025
0070002P,80.4,2024-2025
0130065A,72.6,2024-2025
0131402D,112.7,2024-2025
0132410Z,99.1,2024-2025
0133286B,79.1,2024-2025
0133395V,121.4,2024-2025
0142120D,100.8,2024-2025
0160020K,107.3,2024-2025
0171405K,113.3,2024-2025
0180007K,108.7,2024-2025
0210015C,131.9,2024-2025
0240024W,116.1,2024-2025
0240025X,107.2,2024-2025
0250014E,88,2024-2025
0250058C,98.9,2024-2025
0260008T,126.3,2024-2025
0261397C,97.2,2024-2025
0270051J,93,2024-2025
0300047N,114.5,2024-2025
0300058A,83.6,2024-2025
0300106C,96.3,2024-2025
0312267W,116.7,2024-2025
0312754A,130.8,2024-2025
0312759F,85.3,2024-2025
0312938A,137.2,2024-2025
0320067Z,112.9,2024-2025
0331499A,136.1,2024-2025
0332745E,122.4,2024-2025
0340061G,91.2,2024-2025
0342266D,121.7,2024-2025
0350042F,105.2,2024-2025
0360005K,96.7,2024-2025
0370727P,129.9,2024-2025
0382170C,105,2024-2025
0383069E,113.1,2024-2025
0400004M,97,2024-2025
0400017B,112.1,2024-2025
0420979L,110.5,2024-2025
0440012Z,130,2024-2025
0440288Z,100,2024-2025
0442834S,134.3,2024-2025
0451483T,109.7,2024-2025
0500082T,110.3,2024-2025
0511146U,120.1,2024-2025
0570098X,107.8,2024-2025
0570241C,96,2024-2025
0580020G,91.8,2024-2025
0590182C,88,2024-2025
0590217R,77.8,2024-2025
0620070P,99,2024-2025
0630020E,102.3,2024-2025
0640098J,100,2024-2025
0650028C,89.5,2024-2025
0650886K,107.5,2024-2025
0690542P,124.8,2024-2025
0690553B,124.2,2024-2025
0693373S,121.7,2024-2025
0693619J,83.4,2024-2025
0701078S,94.4,2024-2025
0740013M,103.3,2024-2025
0750685M,114.8,2024-2025
0750693W,132.6,2024-2025
0750793E,87.5,2024-2025
0752937K,152.9,2024-2025
0753217P,123.3,2024-2025
0772153X,115.9,2024-2025
0772229E,105.1,2024-2025
0781952Y,129.9,2024-2025
0783431F,89.4,2024-2025
0800007Y,97.1,2024-2025
0800013E,83.7,2024-2025
0830116A,109.8,2024-2025
0840935K,90.4,2024-2025
0940140S,89.2,2024-2025
0941413A,97.9,2024-2025
0951994B,118.1,2024-2025
7200123W,99.2,2024-2025
0593040J,122.5,2023-2024
0593102B,126.6,2023-2024
0623864N,79.3,2023-2024
0623915U,106.5,2023-2024
0670006T,79.9,2023-2024
0670020H,111.8,2023-2024
0670085D,97.6,2023-2024
0671636P,127.5,2023-2024
0672050P,104.7,2023-2024
0681793E,100.1,2023-2024
0690104N,85.3,2023-2024
0691644M,118.6,2023-2024
0693094N,85.2,2023-2024
0693734J,107.4,2023-2024
0694197M,120.1,2023-2024
0700076C,87.7,2023-2024
0710054Y,102.4,2023-2024
0711384U,84.9,2023-2024
0720822C,106.4,2023-2024
0740047Z,116.6,2023-2024
0740152N,103.9,2023-2024
0750663N,139.2,2023-2024
0750677D,95.1,2023-2024
0750692V,95.3,2023-2024
0751883P,109.3,2023-2024
0753350J,81,2023-2024
0753838P,149.7,2023-2024
0753873C,157.9,2023-2024
0753897D,144.8,2023-2024
0755352K,123.4,2023-2024
0761710W,133.4,2023-2024
0763409T,142.2,2023-2024
0770920G,103.1,2023-2024
0772688D,120.9,2023-2024
0782562L,151.5,2023-2024
0782924E,118.4,2023-2024
0790023W,122,2023-2024
0801700N,90,2023-2024
0801739F,83.9,2023-2024
0801853E,89.6,2023-2024
0811324Z,88.4,2023-2024
0840918S,118,2023-2024
0881530K,97.9,2023-2024
0910819W,150.3,2023-2024
0920149M,139.4,2023-2024
0931584S,89.4,2023-2024
0932861E,147.7,2023-2024
0940123Y,98,2023-2024
0940124Z,137.6,2023-2024
0030073N,104.7,2024-2025
0090036R,123.7,2024-2025
0100945Y,78.6,2024-2025
0131445A,88.5,2024-2025
0134003F,99.3,2024-2025
0170100S,128.3,2024-2025
0240012H,97.8,2024-2025
0251112Y,99,2024-2025
0270018Y,85.2,2024-2025
0290105G,98,2024-2025
0340920R,114.6,2024-2025
0350028R,113.3,2024-2025
0381660Y,124,2024-2025
0442924P,124.9,2024-2025
0450106W,113.6,2024-2025
0451462V,117.4,2024-2025
0490005P,81.9,2024-2025
0501825M,108.3,2024-2025
0530004S,113.1,2024-2025
0540082W,85.7,2024-2025
0560001X,108.8,2024-2025
0573211F,84.4,2024-2025
0590117G,117,2024-2025
0620188T,74.4,2024-2025
0640057P,119,2024-2025
0641441U,115.5,2024-2025
0670081Z,130.2,2024-2025
0672534R,118.7,2024-2025
0680051L,117.3,2024-2025
0690539L,134,2024-2025
0754476H,111.3,2024-2025
0761343X,118,2024-2025
0763237F,99.9,2024-2025
0770920G,103.9,2024-2025
0771763Y,108.2,2024-2025
0772290W,128.3,2024-2025
0781949V,117.6,2024-2025
0782540M,90.2,2024-2025
0783283V,157.6,2024-2025
0810113H,105,2024-2025
0870058R,80.2,2024-2025
0910819W,148.6,2024-2025
0911037H,87,2024-2025
0911251R,101.2,2024-2025
0940118T,104.4,2024-2025
0940134K,84.3,2024-2025
9710055H,109.7,2024-2025
9710090W,81.7,2024-2025
9710981P,77.8,2024-2025
9720091S,82.6,2024-2025
9730308X,73.1,2024-2025
9740002J,93.6,2024-2025
9740679V,87.6,2024-2025
9760229V,83.1,2024-2025
0421788R,112.1,2023-2024
0430053Z,106.6,2023-2024
0441823T,93.5,2023-2024
0450786K,85.4,2023-2024
0470004Z,88.4,2023-2024
0490055U,93.1,2023-2024
0490824E,139.8,2023-2024
0540040A,111.5,2023-2024
0560096A,97.3,2023-2024
0911264E,121.4,2023-2024
0931430Z,80.8,2023-2024
0932030B,77.6,2023-2024
0940126B,91.9,2023-2024
0940878U,133.4,2023-2024
9710055H,110.6,2023-2024
9710722H,80.3,2023-2024
9741087N,78.2,2023-2024
0060043P,82.4,2024-2025
0131333D,143,2024-2025
0132472S,122,2024-2025
0160792Z,92.7,2024-2025
0161133V,110.5,2024-2025
0170052P,93.9,2024-2025
0220057T,117,2024-2025
0220117H,115.6,2024-2025
0251035P,100.9,2024-2025
0260071L,130.3,2024-2025
0271268G,85.8,2024-2025
0280687V,91.5,2024-2025
0291808H,105.8,2024-2025
0312289V,134.4,2024-2025
0331569B,98,2024-2025
0332445D,96,2024-2025
0332497K,117,2024-2025
0440246D,100.1,2024-2025
0450062Y,101.9,2024-2025
0470029B,85.4,2024-2025
0490055U,93.2,2024-2025
0500087Y,98.8,2024-2025
0511147V,117.3,2024-2025
0511951U,92.8,2024-2025
0530049R,122.3,2024-2025
0551032Y,101.6,2024-2025
0570058D,120.7,2024-2025
0573770N,120.1,2024-2025
0590024F,109.6,2024-2025
0590249A,78.6,2024-2025
0593078A,98.6,2024-2025
0595616J,92.4,2024-2025
0601822E,84.9,2024-2025
0601870G,81.1,2024-2025
0620062F,105.3,2024-2025
0620167V,76.3,2024-2025
0630069H,113.3,2024-2025
0670057Y,111.3,2024-2025
0680015X,112.9,2024-2025
0690035N,94.1,2024-2025
0693406C,119.6,2024-2025
0741669M,124,2024-2025
0750715V,121.4,2024-2025
0753809H,159,2024-2025
0801231D,101.7,2024-2025
0820020B,118.6,2024-2025
0851643Z,109.2,2024-2025
0880019T,105.3,2024-2025
0880153N,108.8,2024-2025
0920142E,150.3,2024-2025
0920907L,153.5,2024-2025
0921626T,88.6,2024-2025
0932034F,83.9,2024-2025
0940878U,136.3,2024-2025
0940881X,155.6,2024-2025
0951147F,127.9,2024-2025
0951766D,79.8,2024-2025
6200043C,104.5,2024-2025
9720823M,93.4,2024-2025
9740738J,82.7,2024-2025
9741087N,78.7,2024-2025
9741256X,132.7,2024-2025
9760363R,70.5,2024-2025
0332346W,92.2,2023-2024
0350005R,115.3,2023-2024
0350761M,88.7,2023-2024
0350791V,109.5,2023-2024
0670087F,108,2023-2024
0672198A,102.6,2023-2024
0690646C,117.1,2023-2024
0720833P,119.4,2023-2024
0741532N,115.5,2023-2024
0750785W,92.2,2023-2024
0100004A,92.3,2024-2025
0110027V,85.1,2024-2025
0110670U,116.4,2024-2025
0420046X,106.6,2024-2025
0440033X,101.3,2024-2025
0442765S,112.9,2024-2025
0470018P,104.1,2024-2025
0470730N,91.5,2024-2025
0490003M,107.3,2024-2025
0500112A,110.4,2024-2025
0520027X,83.6,2024-2025
0540030P,95.3,2024-2025
0541357G,94.3,2024-2025
0560117Y,130.5,2024-2025
0570100Z,85.2,2024-2025
0580008U,105.3,2024-2025
0580032V,105.7,2024-2025
0580050P,88.3,2024-2025
0590063Y,122,2024-2025
0590086Y,126.5,2024-2025
0590102R,83,2024-2025
0592833J,85.3,2024-2025
0592965C,102.2,2024-2025
0595657D,116.3,2024-2025
0595856V,83.8,2024-2025
0600009J,123.3,2024-2025
0600015R,101.1,2024-2025
0601162M,98.3,2024-2025
0620027T,82.9,2024-2025
0620042J,99.4,2024-2025
0622276M,100,2024-2025
0624440P,91.5,2024-2025
0630024J,83.3,2024-2025
0631861F,122.6,2024-2025
0640046C,122.4,2024-2025
0640126P,112.8,2024-2025
0660010C,110.7,2024-2025
0660014G,96.7,2024-2025
0670089H,80.4,2024-2025
0690554C,132.4,2024-2025
0690653K,112.1,2024-2025
0693587Z,123.1,2024-2025
0720021G,102.9,2024-2025
0750330B,132.2,2024-2025
0750702F,140.6,2024-2025
0753825A,133.7,2024-2025
0753838P,152.7,2024-2025
0760146W,83.1,2024-2025
0761735Y,103,2024-2025
0772275E,137.9,2024-2025
0780422K,102.1,2024-2025
0781664K,146.1,2024-2025
0022008X,80,2023-2024
0131747D,117.9,2023-2024
0141555P,107.8,2023-2024
0150051Z,104,2023-2024
0240050Z,85.3,2023-2024
0260063C,136.6,2023-2024
0261100E,91.2,2023-2024
0271268G,86.7,2023-2024
0271634E,89.1,2023-2024
0290070U,91.2,2023-2024
0290335G,116.4,2023-2024
0291633T,92.8,2023-2024
0300026R,100.5,2023-2024
0300057Z,75.8,2023-2024
0310088C,108.5,2023-2024
0311092U,93.4,2023-2024
0330023W,134.7,2023-2024
0352446U,109,2023-2024
0352867B,127.2,2023-2024
0370737A,148,2023-2024
0381666E,141.5,2023-2024
0383263R,136.8,2023-2024
0420984S,99.9,2023-2024
0421002L,102.6,2023-2024
0440279P,120.9,2023-2024
0440537V,95.8,2023-2024
0442699V,146.1,2023-2024
